timestamp,open,high,low,close,volume
2021-06-07T13:30:00.000Z,13744.1504,13808.4199,13710.1104,13802.8896,4639210000
2021-06-08T13:30:00.000Z,13873.46,13913.4004,13746.4199,13810.8604,5958410000
2021-06-09T13:30:00.000Z,13865.5098,13900.71,13811.0498,13814.9404,5640490000
2021-06-10T13:30:00.000Z,13834.2598,13962.9805,13817.8301,13960.3496,4919880000
2021-06-11T13:30:00.000Z,13959.4697,13998.6504,13934,13998.2998,4157580000
2021-06-14T13:30:00.000Z,14002.1396,14129.3301,13963.9404,14128.2002,4415160000
2021-06-15T13:30:00.000Z,14120.8096,14126.2598,14008.9297,14030.4102,4554580000
2021-06-16T13:30:00.000Z,14053.1201,14100.1104,13843.5996,13983.0098,4683030000
2021-06-17T13:30:00.000Z,13946.7002,14205.4297,13946.5195,14163.8096,4558280000
2021-06-18T13:30:00.000Z,14125.1201,14140.6201,14024.5996,14049.5801,6126070000
2021-06-21T13:30:00.000Z,14055.04,14150.9102,13967.8896,14137.2305,4562010000
2021-06-22T13:30:00.000Z,14140.2998,14288.4902,14128.0098,14270.4199,4433140000
2021-06-23T13:30:00.000Z,14275.0898,14324.7402,14247.5801,14274.2402,4417470000
2021-06-24T13:30:00.000Z,14358.2998,14429.1396,14337.6504,14365.96,4324620000
2021-06-25T13:30:00.000Z,14396.6299,14401.71,14324.2598,14345.1797,7468090000
2021-06-28T13:30:00.000Z,14401.6299,14530.0703,14400.5898,14524.9805,4283000000
2021-06-29T13:30:00.000Z,14523.6299,14575.1904,14481.8496,14572.75,4901300000
2021-06-30T13:30:00.000Z,14560.0703,14582.2998,14530.8701,14554.7998,5293810000
2021-07-01T13:30:00.000Z,14530.6299,14576.6396,14483.4199,14560.0498,4410470000
2021-07-02T13:30:00.000Z,14633.5098,14738.1396,14626.8203,14727.6299,3751420000
2021-07-06T13:30:00.000Z,14755.1504,14797.4502,14635.3096,14786.3604,4489540000
2021-07-07T13:30:00.000Z,14889.7598,14891.1904,14735.75,14810.54,4605630000
2021-07-08T13:30:00.000Z,14577.6699,14763.6699,14551.7598,14722.1396,4575010000
2021-07-09T13:30:00.000Z,14709.3203,14838.7197,14685.54,14826.0898,3826500000
2021-07-12T13:30:00.000Z,14878.71,14899.46,14813.79,14877.8896,3897090000
2021-07-13T13:30:00.000Z,14871.04,15002.2803,14843.7998,14874.54,4583460000
2021-07-14T13:30:00.000Z,14984.8604,15001.1299,14871.7305,14900.4404,4496220000
2021-07-15T13:30:00.000Z,14903.4902,14907.5098,14717.5498,14794.6904,4512550000
2021-07-16T13:30:00.000Z,14842.0801,14875.9697,14667.0996,14681.3799,4069530000
2021-07-19T13:30:00.000Z,14517.96,14578.96,14455.0703,14549.0898,4537130000
2021-07-20T13:30:00.000Z,14601.3398,14790.5996,14530.7803,14728.21,4652450000
2021-07-21T13:30:00.000Z,14723.6699,14843.1699,14710.1104,14842.6299,4098520000
2021-07-22T13:30:00.000Z,14865.4697,14941.3799,14865.4697,14940.1699,3597540000
2021-07-23T13:30:00.000Z,15004.4297,15125.8398,14948.04,15111.79,3997250000
2021-07-26T13:30:00.000Z,15088.2803,15142.3496,15048.2305,15125.9502,4437090000
2021-07-27T13:30:00.000Z,15103.0098,15107.7402,14787.7998,14956.9697,4329230000
2021-07-28T13:30:00.000Z,15005.1699,15078.8496,14913.5498,15018.0996,4268210000
2021-07-29T13:30:00.000Z,15015.2998,15091.96,15004.4199,15048.3604,3928640000
2021-07-30T13:30:00.000Z,14882.3896,14990.8604,14882.3896,14959.9004,3645050000
2021-08-02T13:30:00.000Z,15046.0996,15059.8896,14945.1299,14963.6201,3746130000
2021-08-03T13:30:00.000Z,14997.2002,15063.6602,14864.5303,15061.4199,4141370000
2021-08-04T13:30:00.000Z,15059.1602,15117.3799,15017.1396,15083.3896,4337330000
2021-08-05T13:30:00.000Z,15105.4004,15184.2695,15083.8398,15181.6396,4107300000
2021-08-06T13:30:00.000Z,15125.7402,15162.3398,15063.0195,15109.3604,4173090000
2021-08-09T13:30:00.000Z,15136.1396,15154.6797,15081.75,15133.1104,4111640000
2021-08-10T13:30:00.000Z,15157.3701,15169.4502,15010.1602,15053.5801,3991770000
2021-08-11T13:30:00.000Z,15101.8203,15127.7803,14972.5996,15027.7598,4002340000
2021-08-12T13:30:00.000Z,15012.5996,15097.9102,14956.25,15088.9805,4049000000
2021-08-13T13:30:00.000Z,15101.8398,15150.4805,15079.2998,15136.6797,4061070000
2021-08-16T13:30:00.000Z,15090.0498,15142.0303,14931.1504,15140.7695,3973920000
