timestamp,open,high,low,close,volume
2026-03-12T13:30:00.000Z,602.76,604.13,601.95,602.49,6153524
2026-03-12T13:45:00.000Z,602.47,602.518,599.23,599.8699,4733457
2026-03-12T14:00:00.000Z,599.92,601.995,599.78,601.8,3578933
2026-03-12T14:15:00.000Z,601.81,602.05,598.9,598.9,3186822
2026-03-12T14:30:00.000Z,598.91,599.665,597.82,599.57,3453946
2026-03-12T14:45:00.000Z,599.55,601.37,598.52,598.945,3433955
2026-03-12T15:00:00.000Z,598.97,599.2699,597.53,598.23,2377528
2026-03-12T15:15:00.000Z,598.23,599.43,597.7,598.94,2212826
2026-03-12T15:30:00.000Z,598.95,601.15,597.96,600.61,4215243
2026-03-12T15:45:00.000Z,600.64,600.84,599.05,600.06,2077805
2026-03-12T16:00:00.000Z,600.08,601.05,598.22,599.795,2427662
2026-03-12T16:15:00.000Z,599.78,601.74,599.29,599.4699,2824625
2026-03-12T16:30:00.000Z,599.46,601.27,599.24,600.6399,2202770
2026-03-12T16:45:00.000Z,600.6,600.81,599.08,599.98,1780796
2026-03-12T17:00:00.000Z,599.97,601.46,599.85,599.9451,1548414
2026-03-12T17:15:00.000Z,599.91,600.6,599.21,599.6978,1468687
2026-03-12T17:30:00.000Z,599.75,600.7,599.51,599.6,1341100
2026-03-12T17:45:00.000Z,599.59,599.83,598.12,599.0501,1577681
2026-03-12T18:00:00.000Z,599.07,600.18,599.07,599.82,1664208
2026-03-12T18:15:00.000Z,599.84,600.14,598.7687,599.35,1350064
2026-03-12T18:30:00.000Z,599.3599,599.57,598.52,598.68,1185142
2026-03-12T18:45:00.000Z,598.67,599.1966,598.33,598.44,1350215
2026-03-12T19:00:00.000Z,598.44,599.18,597.7,598.28,2654230
2026-03-12T19:15:00.000Z,598.29,599.16,598.05,598.81,1573869
2026-03-12T19:30:00.000Z,598.82,599.48,597.81,598.05,2455760
2026-03-12T19:45:00.000Z,598.04,598.08,597.05,597.34,5545783
